Actual_Normalized_pH,Predicted_Normalized_pH
0.6944444444444444,0.7040123456790119
0.6666666666666666,0.6654320987654321
0.6759259259259258,0.654320987654321
0.6666666666666666,0.6577160493827159
0.6759259259259258,0.6623456790123456
0.6481481481481481,0.6487654320987658
0.6481481481481481,0.697530864197531
0.6851851851851851,0.6750000000000002
0.6666666666666666,0.6682098765432101
0.6666666666666666,0.6660493827160494
0.6481481481481481,0.6503086419753089
0.6574074074074073,0.6558641975308642
0.6481481481481481,0.652777777777778
0.6574074074074073,0.6586419753086419
0.6666666666666666,0.6660493827160494
0.6944444444444444,0.705864197530864
0.6666666666666666,0.66820987654321
0.6481481481481481,0.6447530864197533
0.7129629629629629,0.7135802469135801
0.6481481481481481,0.6706790123456792
0.6851851851851851,0.6901234567901233
0.6481481481481481,0.6466049382716051
0.611111111111111,0.6163580246913579
0.6481481481481481,0.6487654320987658
0.6574074074074073,0.6570987654320988
0.6296296296296295,0.6700617283950621
0.6296296296296295,0.6290123456790124
0.6481481481481481,0.6475308641975311
0.6851851851851851,0.6830246913580247
0.6203703703703703,0.6231481481481481
0.7037037037037036,0.7070987654320987
0.6759259259259258,0.6697530864197532
0.6759259259259258,0.6787037037037038
0.7222222222222222,0.704629629629629
0.6574074074074073,0.6623456790123455
0.6203703703703703,0.6382716049382717
0.6388888888888888,0.6450617283950619
0.6666666666666666,0.6617283950617282
0.6481481481481481,0.6444444444444447
0.6203703703703703,0.6487654320987655
0.6481481481481481,0.6490740740740741
0.6759259259259258,0.6811728395061729
0.6481481481481481,0.6493827160493829
0.6574074074074073,0.6496913580246915
0.6574074074074073,0.6679012345679012
0.611111111111111,0.6055555555555554
0.6944444444444444,0.6904320987654319
0.6851851851851851,0.6938271604938271
0.6574074074074073,0.6598765432098764
0.6481481481481481,0.6506172839506175
0.6851851851851851,0.6956790123456786
0.6481481481481481,0.649382716049383
0.6574074074074073,0.6617283950617284
0.6944444444444444,0.6787037037037038
0.6296296296296295,0.635493827160494
0.6574074074074073,0.657716049382716
0.6481481481481481,0.6469135802469136
0.6203703703703703,0.6320987654320989
0.6574074074074073,0.656172839506173
0.6666666666666666,0.6552469135802471
0.6481481481481481,0.6500000000000004
0.7685185185185185,0.686111111111111
0.6574074074074073,0.6595679012345678
0.6296296296296295,0.6256172839506173
0.6203703703703703,0.624074074074074
0.6574074074074073,0.6493827160493828
0.6481481481481481,0.6515432098765435
0.6574074074074073,0.6552469135802471
0.7314814814814815,0.7274691358024689
0.6296296296296295,0.6271604938271604
0.7222222222222222,0.6996913580246914
0.7222222222222222,0.7145061728395058
0.6481481481481481,0.6512345679012347
0.6481481481481481,0.6450617283950619
0.6481481481481481,0.6490740740740744
0.6481481481481481,0.6740740740740742
0.6574074074074073,0.6580246913580247
0.7129629629629629,0.7104938271604938
0.7222222222222222,0.7074074074074069
0.6666666666666666,0.6561728395061728
0.6388888888888888,0.6410493827160496
0.6851851851851851,0.6879629629629629
0.6759259259259258,0.6706790123456792
0.6481481481481481,0.6466049382716051
0.6481481481481481,0.6503086419753089
0.7129629629629629,0.7293209876543209
0.6574074074074073,0.6555555555555554
0.6574074074074073,0.6586419753086419
0.6759259259259258,0.6620370370370369
0.6574074074074073,0.6574074074074073
0.6851851851851851,0.6790123456790125
0.6944444444444444,0.6907407407407404
0.6481481481481481,0.6481481481481485
0.6759259259259258,0.6601851851851852
0.6666666666666666,0.6580246913580245
0.6388888888888888,0.63641975308642
0.6388888888888888,0.6358024691358025
0.6388888888888888,0.6416666666666668
0.6388888888888888,0.637345679012346
0.6759259259259258,0.6771604938271606
0.6203703703703703,0.6432098765432099
0.6944444444444444,0.691358024691358
0.6203703703703703,0.6299382716049383
0.6574074074074073,0.6694444444444444
0.6759259259259258,0.671604938271605
0.6666666666666666,0.6669753086419754
0.6851851851851851,0.6953703703703702
0.6851851851851851,0.6827160493827158
0.6759259259259258,0.7188271604938269
0.6574074074074073,0.6543209876543212
0.6851851851851851,0.6827160493827158
0.6759259259259258,0.675925925925926
0.6574074074074073,0.6589506172839507
0.6481481481481481,0.6682098765432098
0.6203703703703703,0.6172839506172838
0.6666666666666666,0.671604938271605
0.6666666666666666,0.6675925925925926
0.611111111111111,0.6123456790123455
0.7222222222222222,0.7209876543209873
0.6944444444444444,0.6978395061728392
0.6851851851851851,0.6854938271604935
0.6481481481481481,0.6503086419753088
0.6388888888888888,0.6490740740740744
0.6666666666666666,0.666358024691358
0.6388888888888888,0.6317901234567902
0.7037037037037036,0.70679012345679
0.6481481481481481,0.656172839506173
0.6666666666666666,0.657716049382716
0.5925925925925926,0.5950617283950614
0.6296296296296295,0.6447530864197532
0.6759259259259258,0.6839506172839503
0.6759259259259258,0.6716049382716051
0.6666666666666666,0.6697530864197532
0.6666666666666666,0.6777777777777778
0.6481481481481481,0.6527777777777779
0.6574074074074073,0.65679012345679
0.7129629629629629,0.709259259259259
0.6574074074074073,0.6555555555555554
0.6666666666666666,0.659567901234568
0.6481481481481481,0.6530864197530865
0.6203703703703703,0.6243827160493827
0.6759259259259258,0.6719135802469136
0.6574074074074073,0.6632716049382715
0.6666666666666666,0.6691358024691356
0.6944444444444444,0.6845679012345679
0.6574074074074073,0.6577160493827161
0.6481481481481481,0.6561728395061728
0.6944444444444444,0.6990740740740738
0.7037037037037036,0.6947530864197529
0.6851851851851851,0.692901234567901
0.6666666666666666,0.6623456790123456
0.6574074074074073,0.6567901234567901
0.6574074074074073,0.6487654320987655
0.6666666666666666,0.6746913580246914
0.6574074074074073,0.651851851851852
0.6203703703703703,0.6246913580246913
0.7129629629629629,0.712037037037037
0.6388888888888888,0.6620370370370371
0.6388888888888888,0.6645061728395063
0.6944444444444444,0.6512345679012346
0.6666666666666666,0.6645061728395061
0.6481481481481481,0.6509259259259262
0.6574074074074073,0.6679012345679013
0.6481481481481481,0.6765432098765435
0.6481481481481481,0.6527777777777779
0.6851851851851851,0.674074074074074
0.6759259259259258,0.6743827160493828
0.6574074074074073,0.6586419753086421
0.6388888888888888,0.6429012345679015
0.6666666666666666,0.675925925925926
0.6759259259259258,0.6802469135802468
0.6481481481481481,0.6481481481481484
0.6666666666666666,0.6614197530864198
0.6851851851851851,0.6891975308641973
0.6574074074074073,0.6549382716049384
0.7037037037037036,0.7018518518518516
0.6666666666666666,0.6685185185185186
0.7037037037037036,0.7030864197530862
0.6759259259259258,0.6793209876543211
0.6574074074074073,0.6706790123456788
0.611111111111111,0.6114197530864195
0.6759259259259258,0.6688271604938272
0.6851851851851851,0.6685185185185186
0.6481481481481481,0.6466049382716051
0.6851851851851851,0.6839506172839507
0.7037037037037036,0.708641975308642
0.7037037037037036,0.7052469135802467
0.6851851851851851,0.6833333333333332
0.6944444444444444,0.6907407407407404
0.6574074074074073,0.6546296296296299
0.7037037037037036,0.7024691358024688
0.6388888888888888,0.6530864197530867
0.611111111111111,0.6117283950617282
0.7129629629629629,0.7015432098765431
0.6944444444444444,0.6935185185185183
0.6203703703703703,0.6182098765432097
0.6388888888888888,0.645061728395062
0.6574074074074073,0.6719135802469136
0.6666666666666666,0.6617283950617285
0.6666666666666666,0.6913580246913582
0.6296296296296295,0.61358024691358
0.6481481481481481,0.6450617283950619
0.6759259259259258,0.6777777777777777
0.6944444444444444,0.7098765432098765
0.6574074074074073,0.6734567901234568
0.6666666666666666,0.6709876543209877
0.6481481481481481,0.6469135802469138
0.6388888888888888,0.624074074074074
0.6759259259259258,0.6873456790123456
0.6666666666666666,0.666358024691358
0.6574074074074073,0.6660493827160494
0.6759259259259258,0.6987654320987652
0.6388888888888888,0.6391975308641978
0.6481481481481481,0.6429012345679014
0.7222222222222222,0.7231481481481478
0.6388888888888888,0.6376543209876545
0.6944444444444444,0.6666666666666666
0.6388888888888888,0.6490740740740742
0.6759259259259258,0.6753086419753088
0.7129629629629629,0.7135802469135799
0.6851851851851851,0.6638888888888889
0.6944444444444444,0.6891975308641973
0.6759259259259258,0.6401234567901234
0.6759259259259258,0.6725308641975309
0.6759259259259258,0.6740740740740742
0.6666666666666666,0.6669753086419753
0.6574074074074073,0.6583333333333332
0.6666666666666666,0.6601851851851852
0.7592592592592592,0.7688271604938274
0.6666666666666666,0.662962962962963
0.6666666666666666,0.6725308641975308
0.6759259259259258,0.6762345679012347
0.6759259259259258,0.6774691358024689
0.6944444444444444,0.6913580246913578
0.6944444444444444,0.6922839506172838
0.6851851851851851,0.6861111111111107
0.6296296296296295,0.6296296296296297
0.6666666666666666,0.6651234567901234
0.6759259259259258,0.6787037037037036
0.6851851851851851,0.6867283950617282
0.6574074074074073,0.649382716049383
0.6296296296296295,0.630246913580247
0.6851851851851851,0.6882716049382712
0.6481481481481481,0.6580246913580245
0.7222222222222222,0.716358024691358
0.6851851851851851,0.6549382716049383
0.6666666666666666,0.668827160493827
0.6574074074074073,0.642283950617284
0.6203703703703703,0.6243827160493827
0.6666666666666666,0.6743827160493828
0.6666666666666666,0.66820987654321
0.6574074074074073,0.6518518518518521
0.6759259259259258,0.6753086419753088
0.6944444444444444,0.6950617283950614
0.6296296296296295,0.6503086419753088
0.6574074074074073,0.6416666666666668
0.6759259259259258,0.6604938271604939
0.7037037037037036,0.705864197530864
0.6666666666666666,0.6638888888888889
0.7037037037037036,0.7064814814814814
0.6203703703703703,0.6237654320987654
0.6388888888888888,0.645987654320988
0.6481481481481481,0.6416666666666668
0.6296296296296295,0.6314814814814815
0.7129629629629629,0.7055555555555554
0.6481481481481481,0.6521604938271607
0.6481481481481481,0.6731481481481484
0.6203703703703703,0.6506172839506174
0.6481481481481481,0.6444444444444447
0.6296296296296295,0.6296296296296297
0.6666666666666666,0.6623456790123456
0.7037037037037036,0.7009259259259257
0.6481481481481481,0.6493827160493828
0.6851851851851851,0.6858024691358021
0.6851851851851851,0.6867283950617282
0.6388888888888888,0.646604938271605
0.6481481481481481,0.6481481481481486
0.6574074074074073,0.6608024691358024
0.6574074074074073,0.653395061728395
0.7129629629629629,0.7219135802469133
0.6759259259259258,0.6753086419753086
0.6759259259259258,0.6830246913580247
0.6944444444444444,0.6608024691358024
0.6666666666666666,0.6669753086419753
0.6666666666666666,0.6620370370370371
0.6666666666666666,0.6746913580246915
0.6574074074074073,0.6496913580246914
0.7037037037037036,0.6981481481481479
0.6759259259259258,0.675925925925926
0.6759259259259258,0.6697530864197532
0.6666666666666666,0.6657407407407407
0.6296296296296295,0.628395061728395
0.6481481481481481,0.6425925925925928
0.7037037037037036,0.7052469135802467
0.6481481481481481,0.6586419753086419
0.7037037037037036,0.7092592592592591
0.6666666666666666,0.6635802469135802
0.6851851851851851,0.6737654320987655
0.6666666666666666,0.6635802469135804
0.6574074074074073,0.6570987654320987
0.6388888888888888,0.63641975308642
0.6666666666666666,0.6669753086419753
0.6574074074074073,0.6503086419753089
0.6574074074074073,0.6515432098765433
0.6388888888888888,0.6543209876543212
0.6759259259259258,0.6768518518518518
0.6296296296296295,0.6348765432098767
0.6388888888888888,0.6382716049382717
0.6481481481481481,0.6435185185185187
0.6851851851851851,0.6635802469135802
0.6944444444444444,0.6944444444444443
0.6388888888888888,0.6354938271604939
0.6666666666666666,0.6743827160493828
0.6388888888888888,0.6228395061728395
0.6759259259259258,0.6731481481481482
0.6574074074074073,0.6592592592592593
0.6666666666666666,0.658641975308642
0.6574074074074073,0.6604938271604938
0.6759259259259258,0.6811728395061728
0.6666666666666666,0.6685185185185186
0.6574074074074073,0.6524691358024693
0.6203703703703703,0.6203703703703703
0.6759259259259258,0.6709876543209877
0.6944444444444444,0.68858024691358
0.6296296296296295,0.6348765432098766
0.7037037037037036,0.705864197530864
0.6388888888888888,0.6503086419753087
0.6759259259259258,0.6845679012345676
0.611111111111111,0.6117283950617282
0.6574074074074073,0.6512345679012347
0.6666666666666666,0.6688271604938272
0.6388888888888888,0.6425925925925928
0.6481481481481481,0.6481481481481485
0.6759259259259258,0.6706790123456792
0.6296296296296295,0.6413580246913583
0.6666666666666666,0.6719135802469135
0.6666666666666666,0.6719135802469136
0.6574074074074073,0.64320987654321
0.6296296296296295,0.6401234567901236
0.6759259259259258,0.6709876543209876
0.6203703703703703,0.6407407407407408
0.6388888888888888,0.6459876543209879
0.6388888888888888,0.6351851851851854
0.6296296296296295,0.6419753086419754
0.6203703703703703,0.6200617283950615
0.6666666666666666,0.6626543209876543
0.6481481481481481,0.6521604938271607
0.6759259259259258,0.6762345679012346
0.6388888888888888,0.6407407407407409
0.6666666666666666,0.662037037037037
0.6759259259259258,0.6753086419753088
0.6388888888888888,0.648456790123457
0.6574074074074073,0.6481481481481485
0.7222222222222222,0.7141975308641972
0.6759259259259258,0.6660493827160494
0.6666666666666666,0.6626543209876542
0.6388888888888888,0.6425925925925926
0.6388888888888888,0.64320987654321
0.6388888888888888,0.6401234567901236
0.6666666666666666,0.6691358024691358
0.6481481481481481,0.6555555555555556
0.6481481481481481,0.6533950617283951
0.6666666666666666,0.6651234567901234
0.6851851851851851,0.6873456790123453
0.6574074074074073,0.6601851851851851
0.6388888888888888,0.6537037037037039
0.6574074074074073,0.6712962962962962
0.6574074074074073,0.6484567901234571
0.8888888888888888,0.6345679012345681
0.6851851851851851,0.6737654320987655
0.6851851851851851,0.6854938271604937
0.7037037037037036,0.704938271604938
0.6481481481481481,0.6533950617283953
0.6666666666666666,0.6558641975308644
0.6851851851851851,0.6771604938271606
0.6666666666666666,0.667283950617284
0.6759259259259258,0.6601851851851851
0.6296296296296295,0.619753086419753
0.6481481481481481,0.6549382716049384
0.6574074074074073,0.6574074074074073
0.6203703703703703,0.6283950617283952
0.6666666666666666,0.6604938271604938
0.6851851851851851,0.6882716049382712
0.6203703703703703,0.6296296296296297
0.6296296296296295,0.6342592592592594
0.6296296296296295,0.6404320987654323
0.7129629629629629,0.6996913580246911
0.7037037037037036,0.7126543209876541
0.6666666666666666,0.6660493827160494
0.6574074074074073,0.6595679012345678
0.6666666666666666,0.6666666666666666
0.7222222222222222,0.7262345679012344
0.7037037037037036,0.7018518518518515
0.7037037037037036,0.7030864197530862
0.6388888888888888,0.6401234567901236
0.6481481481481481,0.6425925925925928
0.6574074074074073,0.6361111111111112
0.6481481481481481,0.6462962962962966
0.6759259259259258,0.6814814814814817
0.6666666666666666,0.6657407407407407
0.6481481481481481,0.6462962962962967
0.6944444444444444,0.6953703703703702
0.6574074074074073,0.6614197530864196
0.6388888888888888,0.6333333333333334
0.6296296296296295,0.6339506172839506
0.6759259259259258,0.6740740740740742
0.6944444444444444,0.6922839506172838
0.6666666666666666,0.6756172839506174
0.6666666666666666,0.6617283950617285
0.6666666666666666,0.6706790123456791
0.6666666666666666,0.6583333333333332
0.6851851851851851,0.6830246913580245
0.6666666666666666,0.6660493827160494
0.6666666666666666,0.6774691358024693
0.6851851851851851,0.6768518518518517
0.6481481481481481,0.6503086419753089
0.6666666666666666,0.6651234567901234
0.6574074074074073,0.6490740740740742
0.7037037037037036,0.7021604938271602
0.6666666666666666,0.673148148148148
0.6388888888888888,0.625925925925926
0.6018518518518519,0.6077160493827158
0.6851851851851851,0.6793209876543209
0.6481481481481481,0.6475308641975311
0.6666666666666666,0.6654320987654322
0.6666666666666666,0.6620370370370369
0.6481481481481481,0.6469135802469138
0.6944444444444444,0.7314814814814812
0.7037037037037036,0.675617283950617
0.7037037037037036,0.6904320987654319
0.6666666666666666,0.6648148148148149
0.6944444444444444,0.6959876543209873
0.6851851851851851,0.6851851851851848
0.6666666666666666,0.666358024691358
0.6388888888888888,0.6317901234567902
0.6574074074074073,0.65679012345679
0.7037037037037036,0.7043209876543206
0.6574074074074073,0.6688271604938271
0.6666666666666666,0.6645061728395062
0.6944444444444444,0.696296296296296
0.6481481481481481,0.6407407407407409
0.6203703703703703,0.6348765432098767
0.6388888888888888,0.6358024691358026
0.6296296296296295,0.6345679012345681
0.6851851851851851,0.6728395061728397
0.6481481481481481,0.6552469135802468
0.6203703703703703,0.6206790123456789
0.6759259259259258,0.6765432098765433
0.6851851851851851,0.6854938271604939
0.6481481481481481,0.6493827160493829
0.6574074074074073,0.6574074074074072
0.6018518518518519,0.604012345679012
0.6574074074074073,0.6641975308641974
0.6018518518518519,0.6333333333333334
0.6759259259259258,0.6725308641975309
0.6666666666666666,0.6719135802469136
0.6666666666666666,0.6679012345679014
0.6481481481481481,0.6222222222222221
0.7037037037037036,0.6975308641975307
0.6296296296296295,0.6277777777777779
0.6574074074074073,0.6654320987654321
0.6296296296296295,0.6314814814814815
0.6944444444444444,0.6932098765432096
0.6944444444444444,0.6870370370370371
0.6481481481481481,0.6481481481481484
0.7037037037037036,0.6990740740740738
0.6944444444444444,0.6938271604938269
0.6574074074074073,0.6385802469135803
0.6759259259259258,0.6771604938271607
0.7129629629629629,0.7154320987654319
0.6851851851851851,0.6759259259259259
0.611111111111111,0.6308641975308642
0.6296296296296295,0.6391975308641978
0.6481481481481481,0.6333333333333334
0.6759259259259258,0.6907407407407404
0.6944444444444444,0.6907407407407404
0.6296296296296295,0.630246913580247
0.6666666666666666,0.6660493827160494
0.6851851851851851,0.6851851851851848
0.6944444444444444,0.6959876543209874
0.6481481481481481,0.6608024691358025
0.6296296296296295,0.6339506172839507
0.6851851851851851,0.6901234567901232
0.6481481481481481,0.6444444444444447
0.7222222222222222,0.7055555555555554
0.6388888888888888,0.6422839506172842
0.6851851851851851,0.6703703703703705
0.6851851851851851,0.6910493827160493
0.6388888888888888,0.6456790123456793
0.6296296296296295,0.6271604938271605
0.6203703703703703,0.6438271604938274
0.6296296296296295,0.6317901234567902
0.6388888888888888,0.6388888888888892
0.7962962962962962,0.7280864197530864
0.6666666666666666,0.6614197530864199
0.6851851851851851,0.7336419753086417
0.6851851851851851,0.710185185185185
0.6481481481481481,0.6462962962962963
0.6018518518518519,0.6098765432098763
0.6944444444444444,0.6922839506172838
0.6481481481481481,0.6395061728395064
0.7129629629629629,0.7083333333333329
0.6574074074074073,0.6592592592592593
0.6481481481481481,0.6259259259259259
0.6481481481481481,0.6438271604938274
0.6296296296296295,0.6429012345679014
0.6666666666666666,0.6694444444444445
0.6481481481481481,0.644135802469136
0.6759259259259258,0.6746913580246915
0.6944444444444444,0.6966049382716046
0.6759259259259258,0.6753086419753088
0.6666666666666666,0.6712962962962964
0.6851851851851851,0.6814814814814816
0.7222222222222222,0.7197530864197528
0.6574074074074073,0.6709876543209876
0.611111111111111,0.6212962962962962
0.6481481481481481,0.6450617283950619
0.6388888888888888,0.6438271604938274
0.6296296296296295,0.6308641975308642
0.6666666666666666,0.6583333333333334
0.6574074074074073,0.6533950617283951
0.611111111111111,0.6145061728395059
0.7037037037037036,0.7037037037037035
0.6388888888888888,0.6373456790123458
0.6296296296296295,0.6376543209876543
0.6481481481481481,0.6425925925925928
0.6296296296296295,0.629320987654321
0.6296296296296295,0.6320987654320989
0.6481481481481481,0.6506172839506176
0.7037037037037036,0.682716049382716
0.6203703703703703,0.6243827160493827
0.6574074074074073,0.6586419753086419
0.6481481481481481,0.657716049382716
0.6388888888888888,0.6447530864197534
0.6759259259259258,0.691358024691358
0.6574074074074073,0.6500000000000002
0.6666666666666666,0.6641975308641974
0.6759259259259258,0.6765432098765434
0.6944444444444444,0.683641975308642
0.6481481481481481,0.6518518518518521
0.6574074074074073,0.6608024691358024
0.6666666666666666,0.6654320987654321
0.611111111111111,0.6172839506172838
0.6666666666666666,0.6685185185185186
0.6574074074074073,0.6604938271604939
0.611111111111111,0.6114197530864195
0.6481481481481481,0.6395061728395065
0.6481481481481481,0.6456790123456793
0.6666666666666666,0.6734567901234568
0.6759259259259258,0.6765432098765433
0.6203703703703703,0.6237654320987654
0.6296296296296295,0.6456790123456791
0.6481481481481481,0.6620370370370371
0.6481481481481481,0.6444444444444446
0.6296296296296295,0.6472222222222224
0.6388888888888888,0.6388888888888892
0.6388888888888888,0.6401234567901236
0.6666666666666666,0.6691358024691358
0.7129629629629629,0.6854938271604938
0.6759259259259258,0.6734567901234568
0.6574074074074073,0.6586419753086419
0.6388888888888888,0.6462962962962966
0.6388888888888888,0.6453703703703706
0.6481481481481481,0.6444444444444446
0.6666666666666666,0.6645061728395062
0.611111111111111,0.6246913580246912
0.6666666666666666,0.6716049382716048
0.6666666666666666,0.6669753086419753
0.7129629629629629,0.7086419753086415
0.6666666666666666,0.6697530864197532
0.6666666666666666,0.6685185185185186
0.6666666666666666,0.6645061728395061
0.6388888888888888,0.6370370370370372
0.6666666666666666,0.6660493827160494
0.6481481481481481,0.6570987654320989
0.6666666666666666,0.6660493827160495
0.6481481481481481,0.6574074074074076
0.6759259259259258,0.6734567901234568
0.6666666666666666,0.65
0.7037037037037036,0.6783950617283948
0.6666666666666666,0.6570987654320987
0.6666666666666666,0.6651234567901234
0.6574074074074073,0.6598765432098764
0.6574074074074073,0.656172839506173
0.6574074074074073,0.6552469135802469
0.6851851851851851,0.6771604938271606
0.7037037037037036,0.6935185185185183
0.6481481481481481,0.6512345679012348
0.6481481481481481,0.6543209876543209
0.6296296296296295,0.6361111111111112
0.6944444444444444,0.6972222222222219
0.6851851851851851,0.6848765432098761
0.6388888888888888,0.6462962962962965
0.6759259259259258,0.6873456790123456
0.6296296296296295,0.6314814814814815
0.6759259259259258,0.6910493827160493
0.6666666666666666,0.6688271604938272
0.6759259259259258,0.6743827160493828
0.6203703703703703,0.6339506172839507
0.6296296296296295,0.6537037037037037
0.6851851851851851,0.6864197530864193
0.6203703703703703,0.6191358024691357
0.7592592592592592,0.7552469135802469
0.6481481481481481,0.6462962962962966
0.6944444444444444,0.6984567901234565
0.6851851851851851,0.6796296296296298
0.6851851851851851,0.6817901234567901
0.6759259259259258,0.6796296296296295
0.6759259259259258,0.6645061728395062
0.611111111111111,0.5978395061728392
0.6666666666666666,0.667283950617284
0.6666666666666666,0.6638888888888889
0.6481481481481481,0.6472222222222225
0.6759259259259258,0.6925925925925924
0.6666666666666666,0.662037037037037
0.6481481481481481,0.6481481481481485
0.6666666666666666,0.6632716049382715
0.6851851851851851,0.6762345679012347
0.6296296296296295,0.6324074074074075
0.6666666666666666,0.662962962962963
0.6574074074074073,0.6719135802469135
0.7037037037037036,0.7101851851851851
0.6388888888888888,0.6413580246913583
0.6666666666666666,0.6719135802469136
0.6759259259259258,0.683641975308642
0.6574074074074073,0.6598765432098765
0.6388888888888888,0.6388888888888892
0.6666666666666666,0.662962962962963
0.6851851851851851,0.6895061728395059
0.6388888888888888,0.6382716049382717
0.6481481481481481,0.6577160493827159
0.6759259259259258,0.6561728395061729
0.6574074074074073,0.662037037037037
0.6851851851851851,0.6817901234567901
0.6388888888888888,0.6435185185185187
0.6574074074074073,0.6398148148148148
0.6574074074074073,0.6515432098765432
0.6851851851851851,0.6882716049382712
0.6203703703703703,0.6234567901234568
0.6388888888888888,0.6478395061728397
0.6666666666666666,0.6660493827160494
0.6759259259259258,0.6728395061728397
0.6388888888888888,0.6660493827160494
0.6666666666666666,0.6706790123456792
0.6481481481481481,0.6478395061728398
